rule_set_id,program,grade_level,gpa_cum,math_ranking,transfer_level,levels_below_transfer,algebra_II_cst,stat,alg_i_clut_1,insufficient_data
${rule_set_id},math_calc_i,11,4,,Y,0,,,,false
${rule_set_id},math_pre_calc,11,3.8,,Y,0,,,,false
${rule_set_id},math_trig,11,3.6,,Y,0,,,,false
${rule_set_id},math_col_alg,11,3.4,,Y,0,,,,false
${rule_set_id},math_ge,11,3.2,,Y,0,,,,false
${rule_set_id},math_stat,11,3,,Y,0,,,,false
${rule_set_id},math_alg_i,11,2.8,,A,1,,,,false
${rule_set_id},pre_algebra,11,2.6,,B,2,,,,false
${rule_set_id},arithmetic,11,2.4,,C,3,,,,false
${rule_set_id},arithmetic,11,,,D,4,,,,false
${rule_set_id},math_calc_i,12,4,,Y,0,,,,false
${rule_set_id},math_pre_calc,12,3.8,,Y,0,,,,false
${rule_set_id},math_trig,12,3.6,,Y,0,,,,false
${rule_set_id},math_col_alg,12,3.4,,Y,0,,,,false
${rule_set_id},math_ge,12,3.2,,Y,0,,,,false
${rule_set_id},math_stat,12,3,,Y,0,,,,false
${rule_set_id},math_alg_i,12,2.8,,A,1,,,,false
${rule_set_id},pre_algebra,12,2.6,,B,2,,,,false
${rule_set_id},arithmetic,12,2.4,,C,3,,,,false
${rule_set_id},arithmetic,12,,,D,4,,,,false
