fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result
cst,grade_level,gpa_cum,ap_any,english,cst_english,english_ap,pre_alg,pre_alg_ap,alg_i,alg_i_ap,alg_ii,geo,geo_ap,trig_ap,pre_calc,calc,calc_ap,stat,stat_ap,cccid,miscode,competencymapdiscipline,subjectArea,program,transferLevel,levelsBelowTransfer,rowNumber,ruleSetId,ruleSetRowId,ruleId,trackingId,dataSource,dataSourceType,dataSourceDate,standAlonePlacement,insufficeintData
,11,2.6,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,English,Y,0,1,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,false,false
,11,2.3,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,English,A,1,2,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,false,false
,11,2,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,English,B,2,3,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,false,false
,11,1.4,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,English,C,3,4,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,false,false
,12,2.6,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,English,Y,0,5,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,false,false
,12,2.2,,2,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,English,A,1,6,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,false,false
,12,1.8,,1,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,English,B,2,7,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,false,false
288,12,1.8,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,English,B,2,8,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,false,false
,12,1.7,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,English,C,3,9,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,false,false
,12,1.5,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,English,C,3,10,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,false,false
