attribute,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result
HIGHEST_READING_LEVEL_COURSE,cst,cst_english,grade_level,gpa_cum,ap_any,english,english_ap,pre_alg,pre_alg_ap,alg_i,alg_i_ap,alg_ii,geo,geo_ap,trig_ap,pre_calc,calc,calc_ap,stat,stat_ap,cccid,miscode,competencymapdiscipline,subjectArea,program,transferLevel,levelsBelowTransfer,rowNumber,ruleSetId,ruleSetRowId,ruleId,trackingId,dataSource,dataSourceType,dataSourceDate,standAlonePlacement,insufficeintData
0,,,11,2.5,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,Y,0,1,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,11,1.5,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,A,1,2,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,11,1.3,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,B,2,3,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,11,,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,D,4,4,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,12,2.4,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,Y,0,5,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,12,2,,1.7,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,A,1,6,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,12,1.8,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,B,2,7,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,12,,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,D,4,8,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,11,2.7,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,A,1,9,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,11,2.2,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,B,2,10,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,11,,,2.3,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,C,3,11,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,11,,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,D,4,12,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,12,2.6,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,A,1,13,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,12,2.4,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,B,2,14,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,12,1.5,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,C,3,15,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,12,,,,,,,,,,,,,,,,,,A123456,test_college_id,ESL,test_subject_area,esl,E,5,16,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
