fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result
cst,grade_level,gpa_cum,ap_any,english,english_ap,pre_alg,pre_alg_ap,alg_i,alg_i_ap,alg_ii,geo,geo_ap,trig_ap,pre_calc,calc,calc_ap,stat,stat_ap,algebra_II_cst,alg_i_clut_1,cccid,miscode,competencymapdiscipline,subjectArea,program,transferLevel,levelsBelowTransfer,rowNumber,ruleSetId,ruleSetRowId,ruleId,trackingId,dataSource,dataSourceType,dataSourceDate,standAlonePlacement,insufficientData
,11,4,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,math_calc_i:math_pre_calc:math_trig:math_col_alg:math_ge:math_stat,Y,0,1,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,11,3.8,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,math_pre_calc:math_trig:math_col_alg:math_ge:math_stat,Y,0,2,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,11,3.6,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,math_trig:math_col_alg:math_ge:math_stat,Y,0,3,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,11,3.4,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,math_col_alg:math_ge:math_stat,Y,0,4,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,11,3.2,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,math_ge:math_stat,Y,0,5,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,11,3,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,math_stat,Y,0,6,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,11,2.8,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,math_alg_i,A,1,7,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,11,2.6,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,pre_algebra,B,2,8,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,11,2.4,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,arithmetic,C,3,9,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,11,,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,arithmetic,D,4,10,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,12,4,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,math_calc_i:math_pre_calc:math_trig:math_col_alg:math_ge:math_stat,Y,0,11,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,12,3.8,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,math_pre_calc:math_trig:math_col_alg:math_ge:math_stat,Y,0,12,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,12,3.6,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,math_trig:math_col_alg:math_ge:math_stat,Y,0,13,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,12,3.4,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,math_col_alg:math_ge:math_stat,Y,0,14,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,12,3.2,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,math_ge:math_stat,Y,0,15,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,12,3,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,math_stat,Y,0,16,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,12,2.8,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,math_alg_i,A,1,17,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,12,2.6,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,pre_algebra,B,2,18,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,12,2.4,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,arithmetic,C,3,19,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
,12,,,,,,,,,,,,,,,,,,,,A123456,test_college_id,MATH,test_subject_area,arithmetic,D,4,20,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
