attribute,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result,result
HIGHEST_READING_LEVEL_COURSE,cst,cst_english,grade_level,gpa_cum,ap_any,english,english_ap,pre_alg,pre_alg_ap,alg_i,alg_i_ap,alg_ii,geo,geo_ap,trig_ap,pre_calc,calc,calc_ap,stat,stat_ap,cccid,miscode,competencymapdiscipline,subjectArea,program,transferLevel,levelsBelowTransfer,rowNumber,ruleSetId,ruleSetRowId,ruleId,trackingId,dataSource,dataSourceType,dataSourceDate,standAlonePlacement,insufficientData
0,,,11,2.7,,3,3.5,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,TO,-1,1,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,11,2.7,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,Y,0,2,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,11,2,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,A,1,3,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,11,1.6,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,B,2,4,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,11,1.3,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,C,3,5,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,11,,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,D,4,6,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,12,3.1,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,TO,-1,7,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,12,2.8,,,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,Y,0,8,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,12,2.1,,1.7,,,,,,,,,,,,,,,A123456,test_college_id,ENGLISH,test_subject_area,reading,A,1,9,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
