attribute,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result,result,result,result,result,result,result,result,result,result,result,result
HIGHEST_READING_LEVEL_COURSE,eslY_UboundY,eslA_UboundY,eslB_UboundY,eslA_UboundA,eslB_UboundA,eslC_UboundA,eslB_UboundB,eslC_UboundB,eslD_UboundB,highest_level_reading_course,transfer_level,transfer_level_index,insufficient_data,competencymapdiscipline,subjectArea,program,rowNumber,ruleSetId,ruleSetRowId,ruleId,trackingId,dataSource,dataSourceType,dataSourceDate,standAlonePlacement,insufficeintData
0,true,,,,,,,,,0,Y,0,false,ESL,test_subject_area,esl,1,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,true,,,,,,,,0,A,1,false,ESL,test_subject_area,esl,2,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,,,true,,,,,,,0,B,2,false,ESL,test_subject_area,esl,3,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,,true,,,,,,1,A,1,false,ESL,test_subject_area,esl,4,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,,,true,,,,,1,B,2,false,ESL,test_subject_area,esl,5,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,,,,true,,,,1,C,3,false,ESL,test_subject_area,esl,6,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,,,,,true,,,2,B,2,false,ESL,test_subject_area,esl,7,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,,,,,,true,,2,C,3,false,ESL,test_subject_area,esl,8,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,,,,,,,true,2,D,4,false,ESL,test_subject_area,esl,9,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
0,false,false,false,,,,,,,0,C,3,false,ESL,test_subject_area,esl,10,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
1,,,,false,false,false,,,,1,D,4,false,ESL,test_subject_area,esl,11,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
2,,,,,,,false,false,false,2,E,5,false,ESL,test_subject_area,esl,12,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true,false
