attribute,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result,result,result,result,result,result,result,rowNumber,ruleSetId,ruleSetRowId,ruleId,trackingId,dataSource,dataSourceType,dataSourceDate,standAlonePlacement
HIGHEST_READING_LEVEL_COURSE,readingM_UboundY,readingY_UboundY,readingA_UboundY,readingB_UboundY,readingC_UboundY,readingM_UboundA,readingA_UboundA,readingB_UboundA,readingC_UboundA,readingM_UboundB,readingB_UboundB,readingC_UboundB,highest_level_reading_course,transferLevel,levelsBelowTransfer,insufficientData,cccid,miscode,competencymapdiscipline,subjectArea,program,1,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
0,true,,,,,,,,,,,,0,TO,-1,false,A123456,test_college_id,ENGLISH,test_subject_area,reading,2,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
0,,true,,,,,,,,,,,0,Y,0,false,A123456,test_college_id,ENGLISH,test_subject_area,reading,3,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
0,,,true,,,,,,,,,,0,A,1,false,A123456,test_college_id,ENGLISH,test_subject_area,reading,4,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
0,,,,true,,,,,,,,,0,B,2,false,A123456,test_college_id,ENGLISH,test_subject_area,reading,5,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
0,,,,,true,,,,,,,,0,C,2,false,A123456,test_college_id,ENGLISH,test_subject_area,reading,6,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
1,,,,,,true,,,,,,,1,TO,-1,false,A123456,test_college_id,ENGLISH,test_subject_area,reading,7,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
1,,,,,,,true,,,,,,1,A,1,false,A123456,test_college_id,ENGLISH,test_subject_area,reading,8,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
1,,,,,,,,true,,,,,1,B,2,false,A123456,test_college_id,ENGLISH,test_subject_area,reading,9,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
1,,,,,,,,,true,,,,1,C,3,false,A123456,test_college_id,ENGLISH,test_subject_area,reading,10,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
2,,,,,,,,,,true,,,2,TO,-1,false,A123456,test_college_id,ENGLISH,test_subject_area,reading,11,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
2,,,,,,,,,,,true,,2,B,2,false,A123456,test_college_id,ENGLISH,test_subject_area,reading,12,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
2,,,,,,,,,,,,true,2,C,3,false,A123456,test_college_id,ENGLISH,test_subject_area,reading,13,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
0,false,false,false,false,false,,,,,,,,0,D,4,false,A123456,test_college_id,ENGLISH,test_subject_area,reading,14,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
1,,,,,,false,false,false,false,,,,0,D,4,false,A123456,test_college_id,ENGLISH,test_subject_area,reading,15,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
2,,,,,,,,,,false,false,false,0,D,4,false,A123456,test_college_id,ENGLISH,test_subject_area,reading,16,${rule_set_id},${rule_set_row_id},${rule_id},test_tracking_id,validation_source,validation_type,2000-01-01,true
