fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result
cccid,EP01,EP02,EP03,EP04,DATA_SOURCE,DATA_SOURCE_TYPE,EP05,EP06,EP07,EP08,EP09,transferLevel
19,a,a,p,c,APMS,Self Reported,g,h,g,h,g,A
20,a,a,r,b,APMS,Self Reported,f,f,g,f,g,A
27,a,a,p,c,APMS,Self Reported,a,f,d,f,d,A
46,a,a,p,c,APMS,Self Reported,d,f,g,f,d,A
52,a,a,p,b,APMS,Self Reported,d,f,j,e,g,A
56,a,a,p,b,APMS,Self Reported,g,k,d,k,d,A
59,a,a,q,c,APMS,Self Reported,c, , , , ,A
79,a,a,p,c,APMS,Self Reported,c,f,f,f,b,A
88,a,a,q,c,APMS,Self Reported,f,j,g,j,g,A
94,a,b,r,c,APMS,Self Reported,e,m,n,m,j,A
102,a,a,q,b,APMS,Self Reported,d,m,g,f,c,A
103,a,b,p,c,APMS,Self Reported,g,h,j,f,g,A
135,a,a,r,c,APMS,Self Reported,g,e,g,m,j,A
136,a,a,r,c,APMS,Self Reported,g,b,h,b,j,A
219,a,a,p,c,APMS,Self Reported,d,k,j,f,c,A
234,a,a,p,a,APMS,Self Reported,d,f,k,e,j,A
237,a,a,r,b,APMS,Self Reported,c,f,g,f,g,A
267,a,a,q,c,APMS,Self Reported,f,h,j,h,g,A
283,a,a,s,c,APMS,Self Reported,d,f,g,e,d,A
284,a,a,q,c,APMS,Self Reported,e,h,j,f,b,A
286,a,a,p,b,APMS,Self Reported,g,h,g,h,g,A
296,a,a,q,c,APMS,Self Reported,f,k,j,f,f,A
297,a,a,p,a,APMS,Self Reported,c,f,c,f,c,A
298,a,a,p,c,APMS,Self Reported,g,j,c,j,c,A
309,a,a,p,c,APMS,Self Reported,d,b,g,b,g,A
320,a,a,p,c,APMS,Self Reported,g,h,g,h,g,A
321,a,a,r,c,APMS,Self Reported,g,h,g,h,g,A
338,a,a,r,a,APMS,Self Reported,e,f,d,f,d,A
354,a,a,p,c,APMS,Self Reported,a,f,g,f,g,A
365,a,b,p,c,APMS,Self Reported,g,f,f,f,g,A
368,a,a,s,c,APMS,Self Reported,g,k,d,f,c,A
371,a,a,p,c,APMS,Self Reported,d,f,g,f,g,A
383,a,a,q,b,APMS,Self Reported,g,k,d,k,d,A
384,a,a,q,c,APMS,Self Reported,e,i,i,k,h,A
392,a,a,p,c,APMS,Self Reported,f,f,f,f,f,A
396,a,a,p,c,APMS,Self Reported,g,k,j,f,d,A
407,a,a,p,c,APMS,Self Reported,d,c,c,b,b,A
408,a,a,r,c,APMS,Self Reported,d,f,d,f,b,A
420,a,a,p,c,APMS,Self Reported,a,h,g,h,g,A
442,a,a,r,b,APMS,Self Reported,d,f,d,f,d,A
447,a,a,p,c,APMS,Self Reported,g,f,f,f,f,A
454,a,a,s,c,APMS,Self Reported,g,j,j,a,i,A
467,a,a,q,b,APMS,Self Reported,d,f,f,f,f,A
484,a,a,p,c,APMS,Self Reported,g,k,j,h,g,A
488,a,a,p,c,APMS,Self Reported,f,f,g,f,g,A
507,a,a,p,b,APMS,Self Reported,g,k,d,k,d,A
509,a,a,p,c,APMS,Self Reported,g,k,g,k,g,A
520,a,a,p,a,APMS,Self Reported,f,e,f,e,g,A
531,a,a,q,c,APMS,Self Reported,d,f,n,e,j,A
545,a,c,p,f,APMS,Self Reported,d, , , , ,A
558,a,a,p,c,APMS,Self Reported,g,f,f,e,f,A
567,a,a,r,c,APMS,Self Reported,g,b,g,b,g,A
574,a,a,q,c,APMS,Self Reported,d,e,g,e,g,A
579,a,a,p,c,APMS,Self Reported,f,f,f,e,f,A
592,a,a,q,c,APMS,Self Reported,d,f,d,f,d,A
607,a,a,r,c,APMS,Self Reported,c,f,f,f,f,A
618,a,a,s,c,APMS,Self Reported,d,f,j,e,b,A
625,a,a,p,c,APMS,Self Reported,d,c,d,c,d,A
645,a,a,r,c,APMS,Self Reported,c,f,h,e,f,A
654,a,a,p,c,APMS,Self Reported,g,h,d,h,d,A
655,a,a,q,c,APMS,Self Reported,a,k,k,f,d,A
657,a,b,r,c,APMS,Self Reported,g,f,a,e,g,A
686,a,a,p,c,APMS,Self Reported,c,f,d,f,d,A
687,a,a,r,c,APMS,Self Reported,f,k,g,f,c,A
696,a,a,s,c,APMS,Self Reported,g,e,j,f,g,A
704,a,a,p,c,APMS,Self Reported,d,h,d,f,g,A
711,a,a,r,c,APMS,Self Reported,d,k,k,g,j,A
714,a,b,p,c,APMS,Self Reported,n,f,n,f,j,A
725,a,b,q,c,APMS,Self Reported,g,f,f,f,f,A
747,a,b,p,b,APMS,Self Reported,g,f,n,m,j,A
774,a,a,s,c,APMS,Self Reported,g,h,g,h,g,A
785,a,a,p,b,APMS,Self Reported,c,f,a,f,a,A
799,a,a,s,c,APMS,Self Reported,g,h,g,h,g,A
854,a,a,r,c,APMS,Self Reported,d,f,c,f,c,A
861,a,a,q,c,APMS,Self Reported,f,f,j,e,a,A
894,a,a,p,c,APMS,Self Reported,d,f,g,f,g,A
904,a,a,s,c,APMS,Self Reported,f,f,f,f,f,A
907,a,a,p,b,APMS,Self Reported,g,e,g,e,g,A
923,a,a,q,c,APMS,Self Reported,d,h,e,h,e,A
