fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result
cccid,EP01,EP02,EP03,EP04,DATA_SOURCE,DATA_SOURCE_TYPE,EP05,EP06,EP07,EP08,EP09,HIGHEST_READING_LEVEL_COURSE,transferLevel
20,a,a,r,b,APMS,Self Reported,f,f,g,f,g,1,A
47,a,a,u,c,APMS,Self Reported,e,f,j,m,j,1,A
59,a,a,q,c,APMS,Self Reported,c, , , , ,1,A
69,a,a,u,c,APMS,Self Reported,e,f,g,f,g,1,A
88,a,a,q,c,APMS,Self Reported,f,j,g,j,g,1,A
94,a,b,r,c,APMS,Self Reported,e,m,n,m,j,1,A
102,a,a,q,b,APMS,Self Reported,d,m,g,f,c,1,A
103,a,b,p,c,APMS,Self Reported,g,h,j,f,g,1,A
145,a,a,t,c,APMS,Self Reported,d, , , , ,1,A
161,a,a,t,c,APMS,Self Reported,d,k,k,f,g,1,A
194,a,a,u,c,APMS,Self Reported,b,e,j,b,j,1,A
237,a,a,r,b,APMS,Self Reported,c,f,g,f,g,1,A
267,a,a,q,c,APMS,Self Reported,f,h,j,h,g,1,A
283,a,a,s,c,APMS,Self Reported,d,f,g,e,d,1,A
284,a,a,q,c,APMS,Self Reported,e,h,j,f,b,1,A
296,a,a,q,c,APMS,Self Reported,f,k,j,f,f,1,A
332,a,a,t,c,APMS,Self Reported,a,e,a,e,a,1,A
338,a,a,r,a,APMS,Self Reported,e,f,d,f,d,1,A
365,a,b,p,c,APMS,Self Reported,g,f,f,f,g,1,A
378,a,a,u,c,APMS,Self Reported,a,m,j,e,g,1,A
384,a,a,q,c,APMS,Self Reported,e,i,i,k,h,1,A
403,a,a,u,c,APMS,Self Reported,a,e,b,e,a,1,A
408,a,a,r,c,APMS,Self Reported,d,f,d,f,b,1,A
440,a,a,t,c,APMS,Self Reported,e,f,k,b,a,1,A
442,a,a,r,b,APMS,Self Reported,d,f,d,f,d,1,A
467,a,a,q,b,APMS,Self Reported,d,f,f,f,f,1,A
479,a,a,t,c,APMS,Self Reported,f,f,g,f,e,1,A
504,a,a,u,c,APMS,Self Reported,d, , , , ,1,A
514,a,a,u,b,APMS,Self Reported,f,k,j,m,f,1,A
531,a,a,q,c,APMS,Self Reported,d,f,n,e,j,1,A
545,a,c,p,f,APMS,Self Reported,d, , , , ,1,A
556,a,b,o,c,APMS,Self Reported,a,f,k,b,g,1,A
574,a,a,q,c,APMS,Self Reported,d,e,g,e,g,1,A
592,a,a,q,c,APMS,Self Reported,d,f,d,f,d,1,A
607,a,a,r,c,APMS,Self Reported,c,f,f,f,f,1,A
609,a,a,t,c,APMS,Self Reported,d, , , , ,1,A
618,a,a,s,c,APMS,Self Reported,d,f,j,e,b,1,A
645,a,a,r,c,APMS,Self Reported,c,f,h,e,f,1,A
655,a,a,q,c,APMS,Self Reported,a,k,k,f,d,1,A
657,a,b,r,c,APMS,Self Reported,g,f,a,e,g,1,A
687,a,a,r,c,APMS,Self Reported,f,k,g,f,c,1,A
711,a,a,r,c,APMS,Self Reported,d,k,k,g,j,1,A
714,a,b,p,c,APMS,Self Reported,n,f,n,f,j,1,A
725,a,b,q,c,APMS,Self Reported,g,f,f,f,f,1,A
728,a,a,t,c,APMS,Self Reported,f,f,e,f,f,1,A
732,a,a,u,c,APMS,Self Reported,f,f,j,e,a,1,A
739,a,a,u,c,APMS,Self Reported,d,e,d,e,d,1,A
747,a,b,p,b,APMS,Self Reported,g,f,n,m,j,1,A
749,a,a,u,c,APMS,Self Reported,b,e,f,f,d,1,A
751,a,a,u,c,APMS,Self Reported,c,f,g,f,h,1,A
767,a,a,u,a,APMS,Self Reported,f,f,f,f,f,1,A
778,a,a,t,c,APMS,Self Reported,d,f,g,f,g,1,A
813,a,a,t,c,APMS,Self Reported,c,f,g,f,b,1,A
854,a,a,r,c,APMS,Self Reported,d,f,c,f,c,1,A
861,a,a,q,c,APMS,Self Reported,f,f,j,e,a,1,A
867,a,b,o,c,APMS,Self Reported,g,f,a,f,a,1,A
904,a,a,s,c,APMS,Self Reported,f,f,f,f,f,1,A
906,a,b,n,c,APMS,Self Reported,g,k,g,k,g,1,A
923,a,a,q,c,APMS,Self Reported,d,h,e,h,e,1,A
924,a,a,t,c,APMS,Self Reported,d,b,g,b,g,1,A
940,a,a,r,c,APMS,Self Reported,f,h,f,h,f,1,A
979,a,a,r,c,APMS,Self Reported,d,e,g,g,g,1,A
1021,a,a,r,c,APMS,Self Reported,f,f,j,e,g,1,A
1027,a,b,q,c,APMS,Self Reported,g,f,g,f,g,1,A
1042,a,b,n,c,APMS,Self Reported,a,h,f,h,f,1,A
1055,a,a,u,c,APMS,Self Reported,c,k,j,f,f,1,A
1064,a,b,q,b,APMS,Self Reported,f,f,f,f,f,1,A
1089,a,a,q,c,APMS,Self Reported,f,f,j,f,b,1,A
1104,a,a,u,c,APMS,Self Reported,f,f,h,f,h,1,A
1110,a,a,u,c,APMS,Self Reported,f,e,g,e,g,1,A
1135,a,a,t,c,APMS,Self Reported,d, , , , ,1,A
