fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result
cccid,EP01,EP02,EP03,EP04,DATA_SOURCE,DATA_SOURCE_TYPE,EP05,EP06,EP07,EP08,EP09,transferLevel,program
7,a,a,m,c,APMS,Self Reported,f,f,g,f,g,B,math_alg_i
10,a,a,o,c,APMS,Self Reported,b,f,h,f,h,B,math_alg_i
13,a,a,m,c,APMS,Self Reported,g,f,g,e,e,B,math_alg_i
17,a,a,n,b,APMS,Self Reported,g,f,g,f,g,B,math_alg_i
19,a,a,p,c,APMS,Self Reported,g,h,g,h,g,B,math_alg_i
20,a,a,r,b,APMS,Self Reported,f,f,g,f,g,B,math_alg_i
27,a,a,p,c,APMS,Self Reported,a,f,d,f,d,B,math_alg_i
32,a,a,o,c,APMS,Self Reported,f,f,d,f,d,B,math_alg_i
41,a,a,m,c,APMS,Self Reported,j,f,d,f,d,B,math_alg_i
46,a,a,p,c,APMS,Self Reported,d,f,g,f,d,B,math_alg_i
52,a,a,p,b,APMS,Self Reported,d,f,j,e,g,B,math_alg_i
55,a,a,o, ,APMS,Self Reported, ,h,g,f,g,B,math_alg_i
57,a,a,o,c,APMS,Self Reported,e,f,d,f,d,B,math_alg_i
60,a,a,i, ,APMS,Self Reported, ,m,f,m,f,B,math_alg_i
78,a,a,m,a,APMS,Self Reported,e,k,g,f,g,B,math_alg_i
79,a,a,p,c,APMS,Self Reported,c,f,f,f,b,B,math_alg_i
86,a,a,n,c,APMS,Self Reported,g,f,j,e,a,B,math_alg_i
88,a,a,q,c,APMS,Self Reported,f,j,g,j,g,B,math_alg_i
91,a,a,o,c,APMS,Self Reported,g,f,d,f,d,B,math_alg_i
97,a,a,i,h,APMS,Self Reported,c,m,f,m,f,B,math_alg_i
102,a,a,q,b,APMS,Self Reported,d,m,g,f,c,B,math_alg_i
103,a,b,p,c,APMS,Self Reported,g,h,j,f,g,B,math_alg_i
115,a,a,n,f,APMS,Self Reported,f,f,j,b,b,B,math_alg_i
116,a,a,m,b,APMS,Self Reported,a,f,g,f,g,B,math_alg_i
118,a,a,o, ,APMS,Self Reported, ,h,d,h,c,B,math_alg_i
123,a,a,n,c,APMS,Self Reported,e,f,g,f,a,B,math_alg_i
126,a,a,f,b,APMS,Self Reported,a,m,a,m,a,B,math_alg_i
127,a,a,o,b,APMS,Self Reported,d,f,d,f,d,B,math_alg_i
142,a,a,p,a,APMS,Self Reported,n,k,k,f,g,B,math_alg_i
156,a,a,n,c,APMS,Self Reported,e,f,h,f,h,B,math_alg_i
159,a,a,m,c,APMS,Self Reported,a,e,d,e,b,B,math_alg_i
171,a,a,n,c,APMS,Self Reported,n,m,n,e,j,B,math_alg_i
173,a,a,k,a,APMS,Self Reported,n,m,n,m,j,B,math_alg_i
177,a,a,f,c,APMS,Self Reported,c,m,n,m,j,B,math_alg_i
