fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result
cccid,DATA_SOURCE,DATA_SOURCE_TYPE,EP01,EP02,EP03,EP04,EP05,EP06,EP07,EP08,EP09,transferLevel,program
7,APMS,Self Reported,a,a,m,c,f,f,g,f,g,B,math_alg_i
10,APMS,Self Reported,a,a,o,c,b,f,h,f,h,B,math_alg_i
13,APMS,Self Reported,a,a,m,c,g,f,g,e,e,B,math_alg_i
17,APMS,Self Reported,a,a,n,b,g,f,g,f,g,B,math_alg_i
19,APMS,Self Reported,a,a,p,c,g,h,g,h,g,B,math_alg_i
20,APMS,Self Reported,a,a,r,b,f,f,g,f,g,B,math_alg_i
27,APMS,Self Reported,a,a,p,c,a,f,d,f,d,B,math_alg_i
32,APMS,Self Reported,a,a,o,c,f,f,d,f,d,B,math_alg_i
41,APMS,Self Reported,a,a,m,c,j,f,d,f,d,B,math_alg_i
46,APMS,Self Reported,a,a,p,c,d,f,g,f,d,B,math_alg_i
52,APMS,Self Reported,a,a,p,b,d,f,j,e,g,B,math_alg_i
55,APMS,Self Reported,a,a,o, , ,h,g,f,g,B,math_alg_i
57,APMS,Self Reported,a,a,o,c,e,f,d,f,d,B,math_alg_i
60,APMS,Self Reported,a,a,i, , ,m,f,m,f,B,math_alg_i
78,APMS,Self Reported,a,a,m,a,e,k,g,f,g,B,math_alg_i
79,APMS,Self Reported,a,a,p,c,c,f,f,f,b,B,math_alg_i
86,APMS,Self Reported,a,a,n,c,g,f,j,e,a,B,math_alg_i
88,APMS,Self Reported,a,a,q,c,f,j,g,j,g,B,math_alg_i
91,APMS,Self Reported,a,a,o,c,g,f,d,f,d,B,math_alg_i
97,APMS,Self Reported,a,a,i,h,c,m,f,m,f,B,math_alg_i
102,APMS,Self Reported,a,a,q,b,d,m,g,f,c,B,math_alg_i
103,APMS,Self Reported,a,b,p,c,g,h,j,f,g,B,math_alg_i
115,APMS,Self Reported,a,a,n,f,f,f,j,b,b,B,math_alg_i
116,APMS,Self Reported,a,a,m,b,a,f,g,f,g,B,math_alg_i
118,APMS,Self Reported,a,a,o, , ,h,d,h,c,B,math_alg_i
123,APMS,Self Reported,a,a,n,c,e,f,g,f,a,B,math_alg_i
126,APMS,Self Reported,a,a,f,b,a,m,a,m,a,B,math_alg_i
127,APMS,Self Reported,a,a,o,b,d,f,d,f,d,B,math_alg_i
142,APMS,Self Reported,a,a,p,a,n,k,k,f,g,B,math_alg_i
156,APMS,Self Reported,a,a,n,c,e,f,h,f,h,B,math_alg_i
159,APMS,Self Reported,a,a,m,c,a,e,d,e,b,B,math_alg_i
171,APMS,Self Reported,a,a,n,c,n,m,n,e,j,B,math_alg_i
173,APMS,Self Reported,a,a,k,a,n,m,n,m,j,B,math_alg_i
177,APMS,Self Reported,a,a,f,c,c,m,n,m,j,B,math_alg_i
183,APMS,Self Reported,a,a,n, , ,f,f,f,f,B,math_alg_i
195,APMS,Self Reported,a,a,r,c,j,g,g,f,c,B,math_alg_i
197,APMS,Self Reported,a,a,r, , ,i,k,j,f,B,math_alg_i
204,APMS,Self Reported,a,a,m,c,a,f,f,b,a,B,math_alg_i
208,APMS,Self Reported,a,a,n,c,d,g,g,g,g,B,math_alg_i
214,APMS,Self Reported,a,a,m,c,h,l,j,h,j,B,math_alg_i
219,APMS,Self Reported,a,a,p,c,d,k,j,f,c,B,math_alg_i
222,APMS,Self Reported,a,a,o,c,c,f,g,f,g,B,math_alg_i
223,APMS,Self Reported,a,a,n,a,c,b,e,b,e,B,math_alg_i
225,APMS,Self Reported,a,a,p,b,h,l,h,l,h,B,math_alg_i
226,APMS,Self Reported,a,a,j,a,j,l,j,m,e,B,math_alg_i
228,APMS,Self Reported,a,a,m,c,c,h,c,h,c,B,math_alg_i
234,APMS,Self Reported,a,a,p,a,d,f,k,e,j,B,math_alg_i
237,APMS,Self Reported,a,a,r,b,c,f,g,f,g,B,math_alg_i
240,APMS,Self Reported,a,a,p, , ,f,f,f,f,B,math_alg_i
243,APMS,Self Reported,a,a,n,b,d,f,d,e,c,B,math_alg_i
259,APMS,Self Reported,a,a,r, , ,f,g,f,g,B,math_alg_i
264,APMS,Self Reported,a,a,n,b,d,d,d,d,d,B,math_alg_i
267,APMS,Self Reported,a,a,q,c,f,h,j,h,g,B,math_alg_i
284,APMS,Self Reported,a,a,q,c,e,h,j,f,b,B,math_alg_i
285,APMS,Self Reported,a,a,m,c,d,h,d,h,d,B,math_alg_i
286,APMS,Self Reported,a,a,p,b,g,h,g,h,g,B,math_alg_i
288,APMS,Self Reported,a,a,n,b,d,k,h,k,h,B,math_alg_i
289,APMS,Self Reported,a,a,o,c,a,h,g,h,g,B,math_alg_i
290,APMS,Self Reported,a,a,o,c,g,f,d,f,d,B,math_alg_i
292,APMS,Self Reported,a,a,p,c,h,j,d,j,c,B,math_alg_i
293,APMS,Self Reported,a,b,n, , ,f,j,e,g,B,math_alg_i
296,APMS,Self Reported,a,a,q,c,f,k,j,f,f,B,math_alg_i
297,APMS,Self Reported,a,a,p,a,c,f,c,f,c,B,math_alg_i
298,APMS,Self Reported,a,a,p,c,g,j,c,j,c,B,math_alg_i
302,APMS,Self Reported,a,a,o,c,g,f,a,f,a,B,math_alg_i
307,APMS,Self Reported,a,a,p,f,g,f,g,f,g,B,math_alg_i
308,APMS,Self Reported,a,a,n,c,c,f,c,e,a,B,math_alg_i
309,APMS,Self Reported,a,a,p,c,d,b,g,b,g,B,math_alg_i
312,APMS,Self Reported,a,a,n,c,e,f,e,f,c,B,math_alg_i
320,APMS,Self Reported,a,a,p,c,g,h,g,h,g,B,math_alg_i
321,APMS,Self Reported,a,a,r,c,g,h,g,h,g,B,math_alg_i
323,APMS,Self Reported,a,a,n,c,g,h,d,h,d,B,math_alg_i
325,APMS,Self Reported,a,a,m,b,c,f,a,f,a,B,math_alg_i
329,APMS,Self Reported,a,a,m,c,n,m,n,m,j,B,math_alg_i
331,APMS,Self Reported,a,a,m,h,n,a,n,a,j,B,math_alg_i
337,APMS,Self Reported,a,b,p, , ,f,f,e,c,B,math_alg_i
338,APMS,Self Reported,a,a,r,a,e,f,d,f,d,B,math_alg_i
342,APMS,Self Reported,a,a,o,b,d,f,d,f,d,B,math_alg_i
346,APMS,Self Reported,a,a,c,c,d,m,b,m,j,B,math_alg_i
349,APMS,Self Reported,a,a,n, , ,h,a,h,a,B,math_alg_i
