fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result
cccid,DATA_SOURCE,DATA_SOURCE_TYPE,EP01,EP02,EP03,EP04,EP05,EP06,EP07,EP08,EP09,transferLevel,program
2,APMS,Self Reported,a,a,k,c,c,e,b,e,b,Y,math_ge
42,APMS,Self Reported,a,a,j,b,c,f,h,f,h,Y,math_ge
44,APMS,Self Reported,a,a,j,a,g,g,g,d,c,Y,math_ge
64,APMS,Self Reported,a,a,k,c,c,e,a,e,a,Y,math_ge
70,APMS,Self Reported,a,a,k,c,e,f,d,f,d,Y,math_ge
82,APMS,Self Reported,a,a,k,a,f,f,f,f,f,Y,math_ge
84,APMS,Self Reported,a,a,j,c,d,f,g,f,g,Y,math_ge
106,APMS,Self Reported,a,a,k,c,b,e,b,b,a,Y,math_ge
148,APMS,Self Reported,a,a,j,b,e,f,g,f,g,Y,math_ge
149,APMS,Self Reported,a,a,k,c,f,a,f,b,f,Y,math_ge
175,APMS,Self Reported,a,a,n,b,f,k,e,k,f,Y,math_ge
186,APMS,Self Reported,a,a,k, , ,f,f,e,d,Y,math_ge
196,APMS,Self Reported,a,a,k,b,c,e,n,e,f,Y,math_ge
206,APMS,Self Reported,a,a,o,b,c,k,c,k,c,Y,math_ge
213,APMS,Self Reported,a,a,k,b,n,m,n,b,j,Y,math_ge
227,APMS,Self Reported,a,a,j,h,g,f,g,f,g,Y,math_ge
232,APMS,Self Reported,a,a,k,c,e,f,c,f,d,Y,math_ge
251,APMS,Self Reported,a,a,k,c,f,f,h,f,h,Y,math_ge
260,APMS,Self Reported,a,a,k, , ,e,d,e,d,Y,math_ge
294,APMS,Self Reported,a,a,k, , ,f,g,b,g,Y,math_ge
301,APMS,Self Reported,a,a,k,h,c,f,d,f,d,Y,math_ge
303,APMS,Self Reported,a,a,k,c,g,f,i,b,f,Y,math_ge
314,APMS,Self Reported,a,a,k,c,n,j,n,j,j,Y,math_ge
334,APMS,Self Reported,a,a,k,c,d,e,g,e,g,Y,math_ge
347,APMS,Self Reported,a,a,k, , ,f,a,f,a,Y,math_ge
