fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result,result,result,result,result,result,result,result
englishY,englishA,englishB,englishC,preAlgebra,algebraI,algebraII,mathGE,statistics,collegeAlgebra,trigonometry,preCalculus,calculusI,readingM_UboundY,readingY_UboundY,readingA_UboundY,readingB_UboundY,readingC_UboundY,readingM_UboundA,readingA_UboundA,readingB_UboundA,readingC_UboundA,readingM_UboundB,readingB_UboundB,readingC_UboundB,eslY_UboundY,eslA_UboundY,eslB_UboundY,eslA_UboundA,eslB_UboundA,eslC_UboundA,eslB_UboundB,eslC_UboundB,eslD_UboundB,isTreatment,cccid,miscode,competencymapdiscipline,subjectArea,program,transferLevel,transferLevelIndex,rowNumber,insufficeintData
TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},English,Y,0,1,false
,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},English,A,1,2,false
,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},English,B,2,3,false
,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},English,C,3,4,false
,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},English,Y,0,5,false
,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},English,A,1,6,false
,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},English,B,2,7,false
,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},English,B,2,8,false
,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},English,C,3,9,false
,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},English,C,3,10,false
,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},English,Y,0,1,false
,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},English,A,1,2,false
,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},English,B,2,3,false
,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},English,C,3,4,false
,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},English,Y,0,5,false
,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},English,A,1,6,false
,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},English,B,2,7,false
,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},English,B,2,8,false
,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},English,C,3,9,false
,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},English,C,3,10,false
,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},English,Y,0,1,false
,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},English,A,1,2,false
,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},English,B,2,3,false
,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},English,C,3,4,false
,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,A123456,${miscode},MATH,${subject_area},English,Y,0,5,false
,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,A123456,${miscode},MATH,${subject_area},English,A,1,6,false
,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,A123456,${miscode},MATH,${subject_area},English,B,2,7,false
,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,A123456,${miscode},MATH,${subject_area},English,B,2,8,false
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,A123456,${miscode},MATH,${subject_area},English,C,3,9,false
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,A123456,${miscode},MATH,${subject_area},English,C,3,10,false
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,A123456,${miscode},ENGLISH,${subject_area},English,Y,0,1,false
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,A123456,${miscode},ENGLISH,${subject_area},English,A,1,2,false
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,A123456,${miscode},ENGLISH,${subject_area},English,B,2,3,false
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,A123456,${miscode},ENGLISH,${subject_area},English,C,3,4,false
