fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result,result,result,result,result,result,result,result
program,cst,cst_english,grade_level,gpa_cum,ap_any,english,english_ap,pre_alg,pre_alg_ap,alg_i,alg_i_ap,alg_ii,geo,geo_ap,trig_ap,pre_calc,calc,calc_ap,stat,stat_ap,cccid,miscode,competencymapdiscipline,subjectArea,program,transferLevel,transferLevelIndex,rowNumber,insufficientData
esl_transfer,,,11,2.5,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_transfer,Y,0,1,false
esl_transfer,,,11,1.5,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_transfer,A,1,2,false
esl_transfer,,,11,1.3,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_transfer,B,2,3,false
esl_transfer,,,11,,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_transfer,D,4,4,false
esl_transfer,,,12,2.4,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_transfer,Y,0,5,false
esl_transfer,,,12,2,,1.7,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_transfer,A,1,6,false
esl_transfer,,,12,1.8,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_transfer,B,2,7,false
esl_transfer,,,12,,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_transfer,D,4,8,false
esl_one_below,,,11,2.7,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_one_below,A,1,9,false
esl_one_below,,,11,2.2,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_one_below,B,2,10,false
esl_one_below,,,11,,,2.3,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_one_below,C,3,11,false
esl_one_below,,,11,,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_one_below,D,4,12,false
esl_one_below,,,12,2.6,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_one_below,A,1,13,false
esl_one_below,,,12,2.4,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_one_below,B,2,14,false
esl_one_below,,,12,1.5,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_one_below,C,3,15,false
esl_one_below,,,12,,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_one_below,E,5,16,false
esl_two_below,,,11,2.8,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_two_below,B,2,17,false
esl_two_below,,,11,2.3,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_two_below,C,3,18,false
esl_two_below,,,11,1.8,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_two_below,D,4,19,false
esl_two_below,,,11,,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_two_below,D,5,20,false
esl_two_below,,,12,2.9,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_two_below,B,2,21,false
esl_two_below,292,,12,,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_two_below,B,2,22,false
esl_two_below,,,12,2.5,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_two_below,C,3,23,false
esl_two_below,,,12,1.9,,2,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_two_below,C,3,24,false
esl_two_below,,,12,1.8,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_two_below,D,4,25,false
esl_two_below,,,12,,,,,,,,,,,,,,,,,,A123456,${miscode},ESL,${subject_area},esl_two_below,D,5,26,false
