fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result,result,result,result,result,result,result
cst,grade_level,gpa_cum,ap_any,english,english_ap,pre_alg,pre_alg_ap,alg_i,alg_i_ap,alg_ii,geo,geo_ap,trig_ap,pre_calc,calc,calc_ap,stat,stat_ap,algebra_II_cst,alg_i_clut_1,cccid,miscode,competencymapdiscipline,subjectArea,program,transferLevel,transferLevelIndex,rowNumber
,11,3.6,,,,,,,,,,,2,,,,,,,,A123456,${miscode},MATH,${subject_area},math_trig:math_ge:math_col_alg:math_pre_calc:math_stat:math_calc_i,Y,0,1
,11,3.2,,,,,,,,,,,,2,,,,,,,A123456,${miscode},MATH,${subject_area},math_trig:math_col_alg:math_stat:math_calc_i,Y,0,2
,11,3.4,,,,,,,,2,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},math_trig:math_ge:math_col_alg:math_pre_calc:math_stat,Y,0,3
,11,2.6,,,,,,,,,,,,,0,,,,,,A123456,${miscode},MATH,${subject_area},math_pre_calc:math_stat,Y,0,4
,11,3.4,,,,,,,,2,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},math_trig:math_ge:math_col_alg:math_pre_calc:math_stat,Y,0,3
,11,3,,,,,,,,,,,,2.5,,,,,,,A123456,${miscode},MATH,${subject_area},math_trig:math_col_alg:math_stat,Y,0,6
,11,3,,,,,,,,3,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},math_trig:math_stat,Y,0,7
,11,3.2,,,,,,,,2,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},math_col_alg:math_stat,Y,0,8
,11,2.9,,,,,,,,,,,,2,,,,,,,A123456,${miscode},MATH,${subject_area},math_col_alg:math_stat,Y,0,9
,11,3.3,,,,,,2,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},math_ge:math_stat,Y,0,10
,11,3,,,,,,2,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},math_stat,Y,0,11
,11,2.3,,,,,,2,,,,,,2,,,,,,,A123456,${miscode},MATH,${subject_area},math_stat,Y,0,12
,11,2.8,,,,,,2,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},math_alg_ii,A,1,13
,11,2.4,,,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},math_alg_i,B,2,14
,11,2,,,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},pre_algebra,C,3,15
,11,0,,,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},arithmetic,D,4,16
,12,3.1,,,,,,,,,,,,,0,,,,,,A123456,${miscode},MATH,${subject_area},math_trig:math_col_alg:math_stat:math_calc_i,Y,0,17
,12,3.5,,,,,,,,,,,2,,,,,,,,A123456,${miscode},MATH,${subject_area},math_trig:math_ge:math_col_alg:math_pre_calc:math_stat:math_calc_i,Y,0,18
,12,3.3,,,,,,,,2,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},math_trig:math_ge:math_col_alg:math_pre_calc:math_stat,Y,0,19
,12,3,,,,,,,,2,,,,,,,,,340,,A123456,${miscode},MATH,${subject_area},math_pre_calc:math_stat,Y,0,20
,12,3,,,,,,,,2,,,,,2,,,,,,A123456,${miscode},MATH,${subject_area},math_trig:math_col_alg:math_pre_calc:math_stat,Y,0,21
,12,3.3,,,,,,,,2,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},math_trig:math_ge:math_col_alg:math_pre_calc:math_stat,Y,0,19
,12,2.8,,,,,,,,2,,,,2,,,,,,,A123456,${miscode},MATH,${subject_area},math_trig:math_stat,Y,0,23
,12,3.2,,,,,,,,2,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},math_ge:math_col_alg:math_stat,Y,0,24
,12,3,,,,,,,,2,,,,2,,,,,,,A123456,${miscode},MATH,${subject_area},math_trig:math_col_alg:math_stat,Y,0,23
,12,3,,,,,,,,2,,,,,,,2,,,,A123456,${miscode},MATH,${subject_area},math_ge:math_col_alg:math_stat,Y,0,26
,12,3.2,,,,,,2,,,,,,2,,,,,,,A123456,${miscode},MATH,${subject_area},math_trig:math_ge:math_col_alg:math_stat,Y,0,23
,12,2.9,,,,,,2,,,,,,,,,2,,,,A123456,${miscode},MATH,${subject_area},math_ge,Y,0,28
,12,3,,,,,,2,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},math_stat,Y,0,29
,12,2.6,,,,,,2,,,,,,2,,,,,,,A123456,${miscode},MATH,${subject_area},math_stat,Y,0,30
,12,2.9,,,,,,2,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},math_alg_ii,A,1,31
,12,2.5,,,,,,2,,,,,,,,,,,302,,A123456,${miscode},MATH,${subject_area},math_alg_ii,A,1,32
,12,2.5,,,,,,2,,,,,,2,,,,,,,A123456,${miscode},MATH,${subject_area},math_alg_ii,A,1,33
,12,2.5,,,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},math_alg_i,B,2,34
,12,2,,,,,,,,,,,,,,,,,302,,A123456,${miscode},MATH,${subject_area},math_alg_i,B,2,35
,12,2.3,,,,,,,2,2,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},math_alg_i,B,2,36
,12,2.1,,,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},pre_algebra,C,3,37
,12,1.6,,,,,,,,,,,,,,,,,,8,A123456,${miscode},MATH,${subject_area},pre_algebra,C,3,38
,12,0,,,,,,,,,,,,,,,,,,,A123456,${miscode},MATH,${subject_area},arithmetic,D,4,39
