fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result,result,result,result,result,result,result
program,cst,cst_english,grade_level,gpa_cum,ap_any,english,english_ap,pre_alg,pre_alg_ap,alg_i,alg_i_ap,alg_ii,geo,geo_ap,trig_ap,pre_calc,calc,calc_ap,stat,stat_ap,cccid,miscode,competencymapdiscipline,subjectArea,program,transferLevel,transferLevelIndex,rowNumber
reading_transfer,,,11,2.7,,3,3.5,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_transfer,TO,-1,1
reading_transfer,,,11,2.7,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_transfer,Y,0,2
reading_transfer,,,11,2,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_transfer,A,1,3
reading_transfer,,,11,1.6,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_transfer,B,2,4
reading_transfer,,,11,1.3,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_transfer,C,3,5
reading_transfer,,,11,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_transfer,D,4,6
reading_transfer,,,12,3.1,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_transfer,TO,-1,7
reading_transfer,,,12,2.8,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_transfer,Y,0,8
reading_transfer,,,12,2.1,,1.7,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_transfer,A,1,9
reading_transfer,,,12,2.3,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_transfer,B,2,10
reading_transfer,,,12,1.1,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_transfer,C,3,11
reading_transfer,286,,12,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_transfer,C,3,12
reading_transfer,,,12,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_transfer,D,4,13
reading_one_below,,,11,2.8,,3,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_one_below,TO,-1,14
reading_one_below,,,11,2.3,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_one_below,A,1,15
reading_one_below,,,11,1.9,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_one_below,B,2,16
reading_one_below,,,11,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_one_below,D,4,17
reading_one_below,,,12,2.5,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_one_below,TO,-1,18
reading_one_below,,,12,2,,2.3,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_one_below,A,1,19
reading_one_below,274,,12,2,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_one_below,A,1,20
reading_one_below,,310,12,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_one_below,B,2,21
reading_one_below,,,12,2.1,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_one_below,C,3,22
reading_one_below,234,,12,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_one_below,C,3,23
reading_one_below,,,12,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_one_below,D,4,24
reading_two_below,,,11,2.7,,3,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_two_below,TO,-1,25
reading_two_below,,,11,2.3,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_two_below,B,2,26
reading_two_below,,,11,1.9,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_two_below,C,3,27
reading_two_below,,,11,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_two_below,D,4,28
reading_two_below,,,12,2.7,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_two_below,TO,-1,29
reading_two_below,278,,12,2.2,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_two_below,TO,-1,30
reading_two_below,,,12,2.2,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_two_below,B,2,31
reading_two_below,,,12,1.9,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_two_below,C,3,32
reading_two_below,236,,12,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_two_below,C,3,33
reading_two_below,,,12,,,,,,,,,,,,,,,,,,A123456,${miscode},ENGLISH,${subject_area},reading_two_below,D,4,34
