miscode,program,subject_area,gpa_cum,grade_level,english,cst,cst_english,transfer_level,transfer_level_index
${miscode},reading_transfer,${subject_area},2.7,11,3,,,TO,-1
${miscode},reading_transfer,${subject_area},2.7,11,,,,Y,0
${miscode},reading_transfer,${subject_area},2,11,,,,A,1
${miscode},reading_transfer,${subject_area},1.6,11,,,,B,2
${miscode},reading_transfer,${subject_area},1.3,11,,,,C,3
${miscode},reading_transfer,${subject_area},,11,,,,D,4
${miscode},reading_transfer,${subject_area},3.1,12,,,,TO,-1
${miscode},reading_transfer,${subject_area},2.8,12,,,,Y,0
${miscode},reading_transfer,${subject_area},2.1,12,1.7,,,A,1
${miscode},reading_transfer,${subject_area},2.3,12,,,,B,2
${miscode},reading_transfer,${subject_area},1.1,12,,,,C,3
${miscode},reading_transfer,${subject_area},,12,,286,,C,3
${miscode},reading_transfer,${subject_area},,12,,,,D,4
${miscode},reading_one_below,${subject_area},2.8,11,3,,,TO,-1
${miscode},reading_one_below,${subject_area},2.3,11,,,,A,1
${miscode},reading_one_below,${subject_area},1.9,11,,,,B,2
${miscode},reading_one_below,${subject_area},,11,,,,D,4
${miscode},reading_one_below,${subject_area},2.5,12,,,,TO,-1
${miscode},reading_one_below,${subject_area},2,12,2.3,,,A,1
${miscode},reading_one_below,${subject_area},2,12,,274,,A,1
${miscode},reading_one_below,${subject_area},,12,,,310,B,2
${miscode},reading_one_below,${subject_area},2.1,12,,,,C,3
${miscode},reading_one_below,${subject_area},,12,,234,,C,3
${miscode},reading_one_below,${subject_area},,12,,,,D,4
${miscode},reading_two_below,${subject_area},2.7,11,3,,,TO,-1
${miscode},reading_two_below,${subject_area},2.3,11,,,,B,2
${miscode},reading_two_below,${subject_area},1.9,11,,,,C,3
${miscode},reading_two_below,${subject_area},,11,,,,D,4
${miscode},reading_two_below,${subject_area},2.7,12,,,,TO,-1
${miscode},reading_two_below,${subject_area},2.2,12,,278,,TO,-1
${miscode},reading_two_below,${subject_area},2.2,12,,,,B,2
${miscode},reading_two_below,${subject_area},1.9,12,,,,C,3
${miscode},reading_two_below,${subject_area},,12,,236,,C,3
${miscode},reading_two_below,${subject_area},,12,,,,D,4
