highest_math_taken_grade,highest_math_course_taken,highest_english_course,english,grade_point_average,hs_edu_level,hs_country,completed_eleventh_grade,rdd,hs_comp_date
A,12,1,4,4,1,US,true,,
A,11,2,2,3.6,1,US,true,,
B,10,3,2,3.4,1,US,true,,
B,9,4,3,3.2,1,US,true,,
C,8,5,5,3,1,US,true,,
C,7,6,2,2.8,1,US,true,,
B,6,7,3,2.6,1,US,true,,
B,5,0,4,2.4,1,US,true,,
A,4,,,2.2,1,US,true,,
A,3,,,2,1,US,true,,
C,2,,,1.8,1,US,true,,
D,1,,,1.6,1,US,true,,
F,0,,,1.4,1,US,true,,
A,12,1,4,4,4,US,true,,
A,11,2,2,3.6,4,US,true,1435708800,1435708800
B,10,3,2,3.4,4,US,true,1435708800,1435708800
B,9,4,3,3.2,4,US,true,1435708800,1435708800
C,8,5,5,3,4,US,true,1435708800,1435708800
C,7,6,2,2.8,4,US,true,1435708800,1435708800
B,6,7,3,2.6,4,US,true,1435708800,1435708800
B,5,0,4,2.4,4,US,true,1435708800,1435708800
A,4,,,2.2,4,US,true,1435708800,1435708800
A,3,,,2,4,US,true,1435708800,1435708800
C,2,,,1.8,4,US,true,1435708800,1435708800
D,1,,,1.6,4,US,true,1435708800,1435708800
F,0,,,1.4,4,US,true,1435708800,1435708800
