miscode,program,subject_area,gpa_cum,grade_level,english,cst,cst_english,transfer_level,transfer_level_index
${miscode},esl_transfer,${subject_area},2.5,11,,,,Y,0
${miscode},esl_transfer,${subject_area},1.5,11,,,,A,1
${miscode},esl_transfer,${subject_area},1.3,11,,,,B,2
${miscode},esl_transfer,${subject_area},,11,,,,D,4
${miscode},esl_transfer,${subject_area},2.4,12,,,,Y,0
${miscode},esl_transfer,${subject_area},2,12,1.7,,,A,1
${miscode},esl_transfer,${subject_area},1.8,12,,,,B,2
${miscode},esl_transfer,${subject_area},,12,,,,D,4
${miscode},esl_one_below,${subject_area},2.7,11,,,,A,1
${miscode},esl_one_below,${subject_area},2.2,11,,,,B,2
${miscode},esl_one_below,${subject_area},,11,2.3,,,C,3
${miscode},esl_one_below,${subject_area},,11,,,,D,4
${miscode},esl_one_below,${subject_area},2.6,12,,,,A,1
${miscode},esl_one_below,${subject_area},2.4,12,,,,B,2
${miscode},esl_one_below,${subject_area},1.5,12,,,,C,3
${miscode},esl_one_below,${subject_area},,12,,,,E,5
${miscode},esl_two_below,${subject_area},2.8,11,,,,B,2
${miscode},esl_two_below,${subject_area},2.3,11,,,,C,3
${miscode},esl_two_below,${subject_area},1.8,11,,,,D,4
${miscode},esl_two_below,${subject_area},,11,,,,D,5
${miscode},esl_two_below,${subject_area},2.9,12,,,,B,2
${miscode},esl_two_below,${subject_area},,12,,292,,B,2
${miscode},esl_two_below,${subject_area},2.5,12,,,,C,3
${miscode},esl_two_below,${subject_area},1.9,12,2,,,C,3
${miscode},esl_two_below,${subject_area},1.8,12,,,,D,4
${miscode},esl_two_below,${subject_area},,12,,,,D,5
