miscode,program,subject_area,cst,grade_level,gpa_cum,ap_any,math_ranking,stat,algebra_II_cst,alg_i_clut_1,transfer_level,transfer_level_index
${miscode},math_calc_i,${subject_area},,11,3.6,,4.2,,,,Y,0
${miscode},math_calc_i,${subject_area},,11,3.2,,5.2,,,,Y,0
${miscode},math_pre_calc,${subject_area},,11,3.4,,2.2,,,,Y,0
${miscode},math_pre_calc,${subject_area},,11,2.6,,6,,,,Y,0
${miscode},math_trig,${subject_area},,11,3.4,,2.2,,,,Y,0
${miscode},math_trig,${subject_area},,11,3,,5.25,,,,Y,0
${miscode},math_trig,${subject_area},,11,3,,2.3,,,,Y,0
${miscode},math_col_alg,${subject_area},,11,3.2,,2.2,,,,Y,0
${miscode},math_col_alg,${subject_area},,11,2.9,,5.2,,,,Y,0
${miscode},math_ge,${subject_area},,11,3.3,,1.2,,,,Y,0
${miscode},math_stat,${subject_area},,11,3,,1.2,,,,Y,0
${miscode},math_stat,${subject_area},,11,2.3,,5.2,,,,Y,0
${miscode},math_alg_ii,${subject_area},,11,2.8,,1.1,,,,A,1
${miscode},math_alg_i,${subject_area},,11,2.4,,,,,,B,2
${miscode},pre_algebra,${subject_area},,11,2,,,,,,C,3
${miscode},arithmetic,${subject_area},,11,,,,,,,D,4
${miscode},math_calc_i,${subject_area},,12,3.1,,6,,,,Y,0
${miscode},math_calc_i,${subject_area},,12,3.5,,4.2,,,,Y,0
${miscode},math_pre_calc,${subject_area},,12,3.3,,2.2,,,,Y,0
${miscode},math_pre_calc,${subject_area},,12,3,,,,340,,Y,0
${miscode},math_pre_calc,${subject_area},,12,3,,6.2,,,,Y,0
${miscode},math_trig,${subject_area},,12,3.3,,2.2,,,,Y,0
${miscode},math_trig,${subject_area},,12,2.8,,5.2,,,,Y,0
${miscode},math_col_alg,${subject_area},,12,3.2,,2.2,,,,Y,0
${miscode},math_col_alg,${subject_area},,12,3,,5,,,,Y,0
${miscode},math_col_alg,${subject_area},,12,3,,,2,,,Y,0
${miscode},math_ge,${subject_area},,12,3.2,,1.2,,,,Y,0
${miscode},math_ge,${subject_area},,12,2.9,,1.2,2,,,Y,0
${miscode},math_stat,${subject_area},,12,3,,1.2,,,,Y,0
${miscode},math_stat,${subject_area},,12,2.6,,5.2,,,,Y,0
${miscode},math_alg_ii,${subject_area},,12,2.9,,1.1,,,,A,1
${miscode},math_alg_ii,${subject_area},,12,2.5,,,,302,,A,1
${miscode},math_alg_ii,${subject_area},,12,2.5,,5.2,,,,A,1
${miscode},math_alg_i,${subject_area},,12,2.5,,,,,,B,2
${miscode},math_alg_i,${subject_area},,12,2,,,,302,,B,2
${miscode},math_alg_i,${subject_area},,12,2.3,,2.2,,,,B,2
${miscode},pre_algebra,${subject_area},,12,2.1,,,,,,C,3
${miscode},pre_algebra,${subject_area},,12,1.6,,,,,8,C,3
${miscode},arithmetic,${subject_area},,12,,,,,,,D,4
